"previous_6M_green","field_season_dead","predictions"
14.4044444444444,33.0458585858586,0.323513164022522
15.0314646464646,33.0458585858586,0.328633751785611
15.6584848484848,33.0458585858586,0.333835371694424
16.2855050505051,33.0458585858586,0.339119303158167
16.9125252525253,33.0458585858586,0.344486845726766
17.5395454545455,33.0458585858586,0.349939319408036
18.1665656565657,33.0458585858586,0.355478065018953
18.7935858585859,33.0458585858586,0.361104444546597
19.4206060606061,33.0458585858586,0.366819841542199
20.0476262626263,33.0458585858586,0.37262566165277
20.6746464646465,33.0458585858586,0.378523333099942
21.3016666666667,33.0458585858586,0.384514307066062
21.9286868686869,33.0458585858586,0.390600058121099
22.5557070707071,33.0458585858586,0.396782084652437
23.1827272727273,33.0458585858586,0.403061909444437
23.8097474747475,33.0458585858586,0.409441079876796
24.4367676767677,33.0458585858586,0.415921168245206
25.0637878787879,33.0458585858586,0.422503772141209
25.6908080808081,33.0458585858586,0.429190514636724
26.3178282828283,33.0458585858586,0.435983044473703
26.9448484848485,33.0458585858586,0.44288303618055
27.5718686868687,33.0458585858586,0.449892190327678
28.1988888888889,33.0458585858586,0.457012233757803
28.8259090909091,33.0458585858586,0.464244920055194
29.4529292929293,33.0458585858586,0.471592029612567
30.0799494949495,33.0458585858586,0.479055370105491
30.7069696969697,33.0458585858586,0.486636777275856
31.3339898989899,33.0458585858586,0.494338115584612
31.9610101010101,33.0458585858586,0.502161278967021
32.5880303030303,33.0458585858586,0.510108191505005
33.2150505050505,33.0458585858586,0.518180808412894
33.8420707070707,33.0458585858586,0.52638111653169
34.4690909090909,33.0458585858586,0.534711134819057
35.0961111111111,33.0458585858586,0.543172914801101
35.7231313131313,33.0458585858586,0.551768540963268
36.3501515151515,33.0458585858586,0.560500131581117
36.9771717171717,33.0458585858586,0.569369839010127
37.6041919191919,33.0458585858586,0.578379849917152
38.2312121212121,33.0458585858586,0.587532385774188
38.8582323232323,33.0458585858586,0.596829703252722
39.4852525252525,33.0458585858586,0.606274094586488
40.1122727272727,33.0458585858586,0.615867887884733
40.7392929292929,33.0458585858586,0.625613447989933
41.3663131313131,33.0458585858586,0.635513177232813
41.9933333333333,33.0458585858586,0.64556951591249
42.6203535353535,33.0458585858586,0.655784941572599
43.2473737373737,33.0458585858586,0.666161969628982
43.8743939393939,33.0458585858586,0.676703154801755
44.5014141414141,33.0458585858586,0.687411091673394
45.1284343434343,33.0458585858586,0.698288415103444
45.7554545454545,33.0458585858586,0.709337800641482
46.3824747474747,33.0458585858586,0.720561965823791
47.009494949495,33.0458585858586,0.731963670891899
47.6365151515152,33.0458585858586,0.743545719744618
48.2635353535354,33.0458585858586,0.755310960945622
48.8905555555556,33.0458585858586,0.767262288253138
49.5175757575758,33.0458585858586,0.77940264157879
50.144595959596,33.0458585858586,0.791735008070493
50.7716161616162,33.0458585858586,0.804262422972584
51.3986363636364,33.0458585858586,0.816987969665471
52.0256565656566,33.0458585858586,0.829914780260609
52.6526767676768,33.0458585858586,0.843046037048763
53.279696969697,33.0458585858586,0.856384973658022
53.9067171717172,33.0458585858586,0.869934875825379
54.5337373737374,33.0458585858586,0.883699082363548
55.1607575757576,33.0458585858586,0.897680986066974
55.7877777777778,33.0458585858586,0.911884034717897
56.414797979798,33.0458585858586,0.926311731949243
57.0418181818182,33.0458585858586,0.940967637286068
57.6688383838384,33.0458585858586,0.955855366869863
58.2958585858586,33.0458585858586,0.97097859436424
58.9228787878788,33.0458585858586,0.986341051830838
59.549898989899,33.0458585858586,1.00194653058825
60.1769191919192,33.0458585858586,1.01779888225342
60.8039393939394,33.0458585858586,1.033902019721
61.4309595959596,33.0458585858586,1.05025991735558
62.0579797979798,33.0458585858586,1.06687661096296
62.685,33.0458585858586,1.08375620021766
0.61,33.8553535353535,0.236445958921822
1.2370202020202,33.8553535353535,0.240188276490448
1.8640404040404,33.8553535353535,0.243989826141735
2.49106060606061,33.8553535353535,0.2478515473463
3.11808080808081,33.8553535353535,0.251774395274726
3.74510101010101,33.8553535353535,0.255759340984994
4.37212121212121,33.8553535353535,0.259807371371151
4.99914141414141,33.8553535353535,0.263919488996147
5.62616161616162,33.8553535353535,0.268096711868118
6.25318181818182,33.8553535353535,0.272340072976932
6.88020202020202,33.8553535353535,0.276650620263575
7.50722222222222,33.8553535353535,0.281029417066413
8.13424242424242,33.8553535353535,0.285477542643868
8.76126262626263,33.8553535353535,0.289996092342167
9.38828282828283,33.8553535353535,0.294586178220108
10.015303030303,33.8553535353535,0.299248929400382
10.6423232323232,33.8553535353535,0.303985492504516
11.2693434343434,33.8553535353535,0.308797032130489
11.8963636363636,33.8553535353535,0.313684731326751
12.5233838383838,33.8553535353535,0.318649792002917
13.150404040404,33.8553535353535,0.32369343529552
13.7774242424242,33.8553535353535,0.328816901759052
14.4044444444444,33.8553535353535,0.334021451669068
15.0314646464646,33.8553535353535,0.339308365304232
15.6584848484848,33.8553535353535,0.34467894315451
16.2855050505051,33.8553535353535,0.350134506186611
16.9125252525253,33.8553535353535,0.355676396162174
17.5395454545455,33.8553535353535,0.361305975965234
18.1665656565657,33.8553535353535,0.367024629964906
18.7935858585859,33.8553535353535,0.372833764388054
19.4206060606061,33.8553535353535,0.378734807726133
20.0476262626263,33.8553535353535,0.38472921128409
20.6746464646465,33.8553535353535,0.390818449674755
21.3016666666667,33.8553535353535,0.397004021217481
21.9286868686869,33.8553535353535,0.403287448378914
22.5557070707071,33.8553535353535,0.409670278216746
23.1827272727273,33.8553535353535,0.416154082978103
23.8097474747475,33.8553535353535,0.422740460304352
24.4367676767677,33.8553535353535,0.429431033562167
25.0637878787879,33.8553535353535,0.436227452235727
25.6908080808081,33.8553535353535,0.44313139211724
26.3178282828283,33.8553535353535,0.450144555502749
26.9448484848485,33.8553535353535,0.457268671312346
27.5718686868687,33.8553535353535,0.464505495354019
28.1988888888889,33.8553535353535,0.471856810561433
28.8259090909091,33.8553535353535,0.479324427478416
29.4529292929293,33.8553535353535,0.486910184328034
30.0799494949495,33.8553535353535,0.494615947502399
30.7069696969697,33.8553535353535,0.502443612371589
31.3339898989899,33.8553535353535,0.51039510395759
31.9610101010101,33.8553535353535,0.518472377714074
32.5880303030303,33.8553535353535,0.526677420220597
33.2150505050505,33.8553535353535,0.535012250200355
33.8420707070707,33.8553535353535,0.543478919030509
34.4690909090909,33.8553535353535,0.552079511248087
35.0961111111111,33.8553535353535,0.560816145016443
35.7231313131313,33.8553535353535,0.569690972528845
36.3501515151515,33.8553535353535,0.578706180866244
36.9771717171717,33.8553535353535,0.587863992296482
37.6041919191919,33.8553535353535,0.597166664513273
38.2312121212121,33.8553535353535,0.606616491146008
38.8582323232323,33.8553535353535,0.61621580216691
39.4852525252525,33.8553535353535,0.625966964265573
40.1122727272727,33.8553535353535,0.63587238117241
40.7392929292929,33.8553535353535,0.645934494544218
41.3663131313131,33.8553535353535,0.656155784743733
41.9933333333333,33.8553535353535,0.666538771335362
42.6203535353535,33.8553535353535,0.677086012337802
43.2473737373737,33.8553535353535,0.687800104872109
43.8743939393939,33.8553535353535,0.69868368664029
44.5014141414141,33.8553535353535,0.709739436501512
45.1284343434343,33.8553535353535,0.720970074900283
45.7554545454545,33.8553535353535,0.732378364292827
46.3824747474747,33.8553535353535,0.74396711048588
47.009494949495,33.8553535353535,0.755739163378562
47.6365151515152,33.8553535353535,0.767697417945346
48.2635353535354,33.8553535353535,0.779844815276363
48.8905555555556,33.8553535353535,0.792184343124296
49.5175757575758,33.8553535353535,0.804719036894369
50.144595959596,33.8553535353535,0.817451980762417
50.7716161616162,33.8553535353535,0.830386308562958
51.3986363636364,33.8553535353535,0.843525203830121
52.0256565656566,33.8553535353535,0.85687190041196
52.6526767676768,33.8553535353535,0.870429683965748
53.279696969697,33.8553535353535,0.884201893153613
53.9067171717172,33.8553535353535,0.898191920439178
54.5337373737374,33.8553535353535,0.912403213085779
55.1607575757576,33.8553535353535,0.92683927409191
55.7877777777778,33.8553535353535,0.941503663229958
56.414797979798,33.8553535353535,0.956399997937132
57.0418181818182,33.8553535353535,0.971531953358241
57.6688383838384,33.8553535353535,0.986903263093536
58.2958585858586,33.8553535353535,1.00251772013381
58.9228787878788,33.8553535353535,1.01837917776476
59.549898989899,33.8553535353535,1.0344915504538
60.1769191919192,33.8553535353535,1.0508588149253
60.8039393939394,33.8553535353535,1.06748501117175
61.4309595959596,33.8553535353535,1.08437424265222
62.0579797979798,33.8553535353535,1.10153067626272
62.685,33.8553535353535,1.11895854484256
0.61,34.6648484848485,0.243864261148525
1.2370202020202,34.6648484848485,0.24772399092787
1.8640404040404,34.6648484848485,0.251644811148938
2.49106060606061,34.6648484848485,0.255627690757484
3.11808080808081,34.6648484848485,0.259673614891801
3.74510101010101,34.6648484848485,0.263783585076036
4.37212121212121,34.6648484848485,0.267958619167244
4.99914141414141,34.6648484848485,0.272199751182983
5.62616161616162,34.6648484848485,0.276508031070577
6.25318181818182,34.6648484848485,0.280884524229124
6.88020202020202,34.6648484848485,0.285330311477916
7.50722222222222,34.6648484848485,0.289846489516706
8.13424242424242,34.6648484848485,0.294434171464786
8.76126262626263,34.6648484848485,0.299094487033989
9.38828282828283,34.6648484848485,0.303828583173067
10.015303030303,34.6648484848485,0.308637624430029
10.6423232323232,34.6648484848485,0.313522793400732
11.2693434343434,34.6648484848485,0.318485291221482
11.8963636363636,34.6648484848485,0.323526338057926
12.5233838383838,34.6648484848485,0.328647173528627
13.150404040404,34.6648484848485,0.333849057082298
13.7774242424242,34.6648484848485,0.339133268194832
14.4044444444444,34.6648484848485,0.344501106681918
15.0314646464646,34.6648484848485,0.349953892989938
15.6584848484848,34.6648484848485,0.355492968410683
16.2855050505051,34.6648484848485,0.361119695355137
16.9125252525253,34.6648484848485,0.366835457681631
17.5395454545455,34.6648484848485,0.372641661033593
18.1665656565657,34.6648484848485,0.37853973321361
18.7935858585859,34.6648484848485,0.384531124567783
19.4206060606061,34.6648484848485,0.390617308405342
20.0476262626263,34.6648484848485,0.396799781564761
20.6746464646465,34.6648484848485,0.403080064923665
21.3016666666667,34.6648484848485,0.409459703809974
21.9286868686869,34.6648484848485,0.415940268456503
22.5557070707071,34.6648484848485,0.422523354458638
23.1827272727273,34.6648484848485,0.429210583391497
23.8097474747475,34.6648484848485,0.436003603021163
24.4367676767677,34.6648484848485,0.442904087646137
25.0637878787879,34.6648484848485,0.449913738501839
25.6908080808081,34.6648484848485,0.457034283957114
26.3178282828283,34.6648484848485,0.464267479716178
26.9448484848485,34.6648484848485,0.471615108942602
27.5718686868687,34.6648484848485,0.479078982531442
28.1988888888889,34.6648484848485,0.486660939354475
28.8259090909091,34.6648484848485,0.49436284675989
29.4529292929293,34.6648484848485,0.502186600643525
30.0799494949495,34.6648484848485,0.510134125954048
30.7069696969697,34.6648484848485,0.518207377527251
31.3339898989899,34.6648484848485,0.526408340781142
31.9610101010101,34.6648484848485,0.534739032520182
32.5880303030303,34.6648484848485,0.543201501651266
33.2150505050505,34.6648484848485,0.551797830233411
33.8420707070707,34.6648484848485,0.560530134004089
34.4690909090909,34.6648484848485,0.569400562901006
35.0961111111111,34.6648484848485,0.578411301543192
35.7231313131313,34.6648484848485,0.58756456964725
36.3501515151515,34.6648484848485,0.596862622912041
36.9771717171717,34.6648484848485,0.606307753327279
37.6041919191919,34.6648484848485,0.615902289420005
38.2312121212121,34.6648484848485,0.625648596780392
38.8582323232323,34.6648484848485,0.635549078481672
39.4852525252525,34.6648484848485,0.645606175466427
40.1122727272727,34.6648484848485,0.65582236688018
40.7392929292929,34.6648484848485,0.666200170984754
41.3663131313131,34.6648484848485,0.676742145962273
41.9933333333333,34.6648484848485,0.687450890426457
42.6203535353535,34.6648484848485,0.698329042651785
43.2473737373737,34.6648484848485,0.709379281241904
43.8743939393939,34.6648484848485,0.720604326654605
44.5014141414141,34.6648484848485,0.732006941796111
45.1284343434343,34.6648484848485,0.743589932462694
45.7554545454545,34.6648484848485,0.755356147780424
46.3824747474747,34.6648484848485,0.767308481585972
47.009494949495,34.6648484848485,0.779449873191757
47.6365151515152,34.6648484848485,0.791783308399753
48.2635353535354,34.6648484848485,0.804311820574434
48.8905555555556,34.6648484848485,0.817038491206825
49.5175757575758,34.6648484848485,0.829966450935552
50.144595959596,34.6648484848485,0.843098880699996
50.7716161616162,34.6648484848485,0.856439012656214
51.3986363636364,34.6648484848485,0.869990130219167
52.0256565656566,34.6648484848485,0.883755568696294
52.6526767676768,34.6648484848485,0.89773871682973
53.279696969697,34.6648484848485,0.911943018029447
53.9067171717172,34.6648484848485,0.926371971194894
54.5337373737374,34.6648484848485,0.941029131744526
55.1607575757576,34.6648484848485,0.955918112580604
55.7877777777778,34.6648484848485,0.971042585160518
56.414797979798,34.6648484848485,0.986406280415665
57.0418181818182,34.6648484848485,1.00201298879558
57.6688383838384,34.6648484848485,1.01786656103921
58.2958585858586,34.6648484848485,1.03397090913941
58.9228787878788,34.6648484848485,1.05033000727561
59.549898989899,34.6648484848485,1.0669478927285
60.1769191919192,34.6648484848485,1.08382866698899
60.8039393939394,34.6648484848485,1.10097649680109
61.4309595959596,34.6648484848485,1.11839561436662
62.0579797979798,34.6648484848485,1.13609031731459
62.685,34.6648484848485,1.15406497128624
0.61,35.4743434343434,0.251236952151064
1.2370202020202,35.4743434343434,0.255213372235426
1.8640404040404,35.4743434343434,0.259252729694507
2.49106060606061,35.4743434343434,0.263356022767969
3.11808080808081,35.4743434343434,0.267524266377561
3.74510101010101,35.4743434343434,0.271758492326275
4.37212121212121,35.4743434343434,0.276059749243799
4.99914141414141,35.4743434343434,0.2804291024089
5.62616161616162,35.4743434343434,0.284867633511717
6.25318181818182,35.4743434343434,0.289376440161304
6.88020202020202,35.4743434343434,0.293956635853113
7.50722222222222,35.4743434343434,0.298609350443162
8.13424242424242,35.4743434343434,0.303335730703416
8.76126262626263,35.4743434343434,0.308136940500024
9.38828282828283,35.4743434343434,0.313014161457168
10.015303030303,35.4743434343434,0.317968593330365
10.6423232323232,35.4743434343434,0.323001454468615
11.2693434343434,35.4743434343434,0.328113982321895
11.8963636363636,35.4743434343434,0.333307433944835
12.5233838383838,35.4743434343434,0.338583086433096
13.150404040404,35.4743434343434,0.343942237312006
13.7774242424242,35.4743434343434,0.349386204739555
14.4044444444444,35.4743434343434,0.354916327828454
15.0314646464646,35.4743434343434,0.36053396694583
15.6584848484848,35.4743434343434,0.366240503934435
16.2855050505051,35.4743434343434,0.372037342394704
16.9125252525253,35.4743434343434,0.377925908022832
17.5395454545455,35.4743434343434,0.383907648958738
18.1665656565657,35.4743434343434,0.389984036171425
18.7935858585859,35.4743434343434,0.396156563854971
19.4206060606061,35.4743434343434,0.402426749860817
20.0476262626263,35.4743434343434,0.408796136281002
20.6746464646465,35.4743434343434,0.415266289973491
21.3016666666667,35.4743434343434,0.421838802985738
21.9286868686869,35.4743434343434,0.428515293023039
22.5557070707071,35.4743434343434,0.435297403920041
23.1827272727273,35.4743434343434,0.442186806276562
23.8097474747475,35.4743434343434,0.44918519767521
24.4367676767677,35.4743434343434,0.456294303033161
25.0637878787879,35.4743434343434,0.463515875018886
25.6908080808081,35.4743434343434,0.4708516942546
26.3178282828283,35.4743434343434,0.478303569524312
26.9448484848485,35.4743434343434,0.485873337901559
27.5718686868687,35.4743434343434,0.493562865029762
28.1988888888889,35.4743434343434,0.501374045374879
28.8259090909091,35.4743434343434,0.509308802740197
29.4529292929293,35.4743434343434,0.51736909033973
30.0799494949495,35.4743434343434,0.525556891318665
30.7069696969697,35.4743434343434,0.533874219612888
31.3339898989899,35.4743434343434,0.542323120665082
31.9610101010101,35.4743434343434,0.550905672253286
32.5880303030303,35.4743434343434,0.559623985228516
33.2150505050505,35.4743434343434,0.56848020459619
33.8420707070707,35.4743434343434,0.577476510058376
34.4690909090909,35.4743434343434,0.586615116551342
35.0961111111111,35.4743434343434,0.595898274741191
35.7231313131313,35.4743434343434,0.6053282714527
36.3501515151515,35.4743434343434,0.614907430580744
36.9771717171717,35.4743434343434,0.624638113408222
37.6041919191919,35.4743434343434,0.634522718859989
38.2312121212121,35.4743434343434,0.64456368404455
38.8582323232323,35.4743434343434,0.654763484686687
39.4852525252525,35.4743434343434,0.665124635525426
40.1122727272727,35.4743434343434,0.675649690657716
40.7392929292929,35.4743434343434,0.686341244479396
41.3663131313131,35.4743434343434,0.697201932513514
41.9933333333333,35.4743434343434,0.708234431937066
42.6203535353535,35.4743434343434,0.719441460786867
43.2473737373737,35.4743434343434,0.730825778648157
43.8743939393939,35.4743434343434,0.742390188225692
44.5014141414141,35.4743434343434,0.754137535955988
45.1284343434343,35.4743434343434,0.766070712462298
45.7554545454545,35.4743434343434,0.778192653007655
46.3824747474747,35.4743434343434,0.790506338917413
47.009494949495,35.4743434343434,0.803014798367533
47.6365151515152,35.4743434343434,0.815721107429042
48.2635353535354,35.4743434343434,0.828628391173408
48.8905555555556,35.4743434343434,0.841739824253653
49.5175757575758,35.4743434343434,0.855058631956267
50.144595959596,35.4743434343434,0.868588091389223
50.7716161616162,35.4743434343434,0.882331532425595
51.3986363636364,35.4743434343434,0.896292337747058
52.0256565656566,35.4743434343434,0.910473943496619
52.6526767676768,35.4743434343434,0.924879840867459
53.279696969697,35.4743434343434,0.939513577373356
53.9067171717172,35.4743434343434,0.954378757695163
54.5337373737374,35.4743434343434,0.96947904474147
55.1607575757576,35.4743434343434,0.984818160642565
55.7877777777778,35.4743434343434,1.00039988785415
56.414797979798,35.4743434343434,1.01622807010398
57.0418181818182,35.4743434343434,1.03230661243738
57.6688383838384,35.4743434343434,1.04863948201179
58.2958585858586,35.4743434343434,1.0652307090904
58.9228787878788,35.4743434343434,1.0820843880031
59.549898989899,35.4743434343434,1.09920467808872
60.1769191919192,35.4743434343434,1.1165958048376
60.8039393939394,35.4743434343434,1.13426206096594
61.4309595959596,35.4743434343434,1.15220780662671
62.0579797979798,35.4743434343434,1.17043746937815
62.685,35.4743434343434,1.1889555468469
0.61,36.2838383838384,0.258535662151932
1.2370202020202,36.2838383838384,0.26262760161666
1.8640404040404,36.2838383838384,0.266784306856117
2.49106060606061,36.2838383838384,0.27100680510993
3.11808080808081,36.2838383838384,0.275296140784439
3.74510101010101,36.2838383838384,0.279653375657649
4.37212121212121,36.2838383838384,0.284079588823095
4.99914141414141,36.2838383838384,0.288575876507065
5.62616161616162,36.2838383838384,0.293143351823987
6.25318181818182,36.2838383838384,0.297783144269667
6.88020202020202,36.2838383838384,0.302496399687823
7.50722222222222,36.2838383838384,0.307284280758037
8.13424242424242,36.2838383838384,0.312147967567261
8.76126262626263,36.2838383838384,0.317088657793235
9.38828282828283,36.2838383838384,0.322107567387626
10.015303030303,36.2838383838384,0.327205930960168
10.6423232323232,36.2838383838384,0.332385002254242
11.2693434343434,36.2838383838384,0.337646054669109
11.8963636363636,36.2838383838384,0.342990381778218
12.5233838383838,36.2838383838384,0.348419297778265
13.150404040404,36.2838383838384,0.353934137889118
13.7774242424242,36.2838383838384,0.359536258562707
14.4044444444444,36.2838383838384,0.365227037814441
15.0314646464646,36.2838383838384,0.371007875531609
15.6584848484848,36.2838383838384,0.376880193701018
16.2855050505051,36.2838383838384,0.382845436699238
16.9125252525253,36.2838383838384,0.388905071640511
17.5395454545455,36.2838383838384,0.39506058873481
18.1665656565657,36.2838383838384,0.401313501684411
18.7935858585859,36.2838383838384,0.407665348091373
19.4206060606061,36.2838383838384,0.414117689902391
20.0476262626263,36.2838383838384,0.420672114008977
20.6746464646465,36.2838383838384,0.427330232788044
21.3016666666667,36.2838383838384,0.434093684537775
21.9286868686869,36.2838383838384,0.440964133959589
22.5557070707071,36.2838383838384,0.447943272643335
23.1827272727273,36.2838383838384,0.455032819721599
23.8097474747475,36.2838383838384,0.462234522093629
24.4367676767677,36.2838383838384,0.469550154787344
25.0637878787879,36.2838383838384,0.476981521388164
25.6908080808081,36.2838383838384,0.484530454247339
26.3178282828283,36.2838383838384,0.492198814696045
26.9448484848485,36.2838383838384,0.499988493176826
27.5718686868687,36.2838383838384,0.5079014095321
28.1988888888889,36.2838383838384,0.515939513264145
28.8259090909091,36.2838383838384,0.524104784064851
29.4529292929293,36.2838383838384,0.532399231891248
30.0799494949495,36.2838383838384,0.540824897501076
30.7069696969697,36.2838383838384,0.549383853337274
31.3339898989899,36.2838383838384,0.558078204264887
31.9610101010101,36.2838383838384,0.566910088423692
32.5880303030303,36.2838383838384,0.575881677987251
33.2150505050505,36.2838383838384,0.584995180275751
33.8420707070707,36.2838383838384,0.594252838314003
34.4690909090909,36.2838383838384,0.603656931384613
35.0961111111111,36.2838383838384,0.61320977553801
35.7231313131313,36.2838383838384,0.62291372403375
36.3501515151515,36.2838383838384,0.63277116827841
36.9771717171717,36.2838383838384,0.642784538152757
37.6041919191919,36.2838383838384,0.652956302273056
38.2312121212121,36.2838383838384,0.663288968548494
38.8582323232323,36.2838383838384,0.673785084626382
39.4852525252525,36.2838383838384,0.684447238301685
40.1122727272727,36.2838383838384,0.695278057870679
40.7392929292929,36.2838383838384,0.706280213099259
41.3663131313131,36.2838383838384,0.717456416075315
41.9933333333333,36.2838383838384,0.728809421750786
42.6203535353535,36.2838383838384,0.740342027124444
43.2473737373737,36.2838383838384,0.752057071950522
43.8743939393939,36.2838383838384,0.76395744035543
44.5014141414141,36.2838383838384,0.776046061467801
45.1284343434343,36.2838383838384,0.788325909886675
45.7554545454545,36.2838383838384,0.800800006147705
46.3824747474747,36.2838383838384,0.813471418187029
47.009494949495,36.2838383838384,0.826343262152454
47.6365151515152,36.2838383838384,0.839418703478255
48.2635353535354,36.2838383838384,0.852700958022667
48.8905555555556,36.2838383838384,0.866193292665875
49.5175757575758,36.2838383838384,0.879899026392493
50.144595959596,36.2838383838384,0.893821531514088
50.7716161616162,36.2838383838384,0.907964234640211
51.3986363636364,36.2838383838384,0.922330616723163
52.0256565656566,36.2838383838384,0.936924213729689
52.6526767676768,36.2838383838384,0.951748618275973
53.279696969697,36.2838383838384,0.966807480934974
53.9067171717172,36.2838383838384,0.982104511107493
54.5337373737374,36.2838383838384,0.997643478113643
55.1607575757576,36.2838383838384,1.0134282122157
55.7877777777778,36.2838383838384,1.02946260575385
56.414797979798,36.2838383838384,1.0457506141204
57.0418181818182,36.2838383838384,1.06229625580652
57.6688383838384,36.2838383838384,1.07910361321993
58.2958585858586,36.2838383838384,1.09617683370743
58.9228787878788,36.2838383838384,1.11352013054368
59.549898989899,36.2838383838384,1.13113778390089
60.1769191919192,36.2838383838384,1.14903414202454
60.8039393939394,36.2838383838384,1.16721362233896
61.4309595959596,36.2838383838384,1.18568071166438
62.0579797979798,36.2838383838384,1.20443996618445
62.685,36.2838383838384,1.22349601418684
0.61,37.0933333333333,0.265727277501054
1.2370202020202,37.0933333333333,0.269933041319518
1.8640404040404,37.0933333333333,0.27420537248444
2.49106060606061,37.0933333333333,0.278545326809887
3.11808080808081,37.0933333333333,0.282953977754164
3.74510101010101,37.0933333333333,0.287432416630462
4.37212121212121,37.0933333333333,0.291981752549164
4.99914141414141,37.0933333333333,0.296603112229984
5.62616161616162,37.0933333333333,0.301297639750546
6.25318181818182,37.0933333333333,0.30606649602553
6.88020202020202,37.0933333333333,0.310910858772275
7.50722222222222,37.0933333333333,0.315831923012299
8.13424242424242,37.0933333333333,0.320830901658708
8.76126262626263,37.0933333333333,0.325909025704716
9.38828282828283,37.0933333333333,0.33106754492578
10.015303030303,37.0933333333333,0.336307728274436
10.6423232323232,37.0933333333333,0.341630864369098
11.2693434343434,37.0933333333333,0.347038262030822
11.8963636363636,37.0933333333333,0.352531250816037
12.5233838383838,37.0933333333333,0.358111181478085
13.150404040404,37.0933333333333,0.363779426378278
13.7774242424242,37.0933333333333,0.369537379700594
14.4044444444444,37.0933333333333,0.37538645779232
15.0314646464646,37.0933333333333,0.381328099481024
15.6584848484848,37.0933333333333,0.387363766308528
16.2855050505051,37.0933333333333,0.393494942829226
16.9125252525253,37.0933333333333,0.399723136967675
17.5395454545455,37.0933333333333,0.406049880386609
18.1665656565657,37.0933333333333,0.412476728894541
18.7935858585859,37.0933333333333,0.419005262864586
19.4206060606061,37.0933333333333,0.425637087691678
20.0476262626263,37.0933333333333,0.432373834409456
20.6746464646465,37.0933333333333,0.439217160245875
21.3016666666667,37.0933333333333,0.44616874907121
21.9286868686869,37.0933333333333,0.453230311893418
22.5557070707071,37.0933333333333,0.460403587356841
23.1827272727273,37.0933333333333,0.4676903424147
23.8097474747475,37.0933333333333,0.47509237255926
24.4367676767677,37.0933333333333,0.482611502193903
25.0637878787879,37.0933333333333,0.490249585073888
25.6908080808081,37.0933333333333,0.498008504520475
26.3178282828283,37.0933333333333,0.505890173640976
26.9448484848485,37.0933333333333,0.513896535463858
27.5718686868687,37.0933333333333,0.522029563235264
28.1988888888889,37.0933333333333,0.530291260686241
28.8259090909091,37.0933333333333,0.538683662577224
29.4529292929293,37.0933333333333,0.547208834775665
30.0799494949495,37.0933333333333,0.555868874806498
30.7069696969697,37.0933333333333,0.56466591276124
31.3339898989899,37.0933333333333,0.573602112055384
31.9610101010101,37.0933333333333,0.582679670304756
32.5880303030303,37.0933333333333,0.591900820105669
33.2150505050505,37.0933333333333,0.60126783017873
33.8420707070707,37.0933333333333,0.610783005942354
34.4690909090909,37.0933333333333,0.620448690081323
35.0961111111111,37.0933333333333,0.630267263071004
35.7231313131313,37.0933333333333,0.640241143630924
36.3501515151515,37.0933333333333,0.650372789688761
36.9771717171717,37.0933333333333,0.660664698716607
37.6041919191919,37.0933333333333,0.671119407999543
38.2312121212121,37.0933333333333,0.681739495208577
38.8582323232323,37.0933333333333,0.692527578858226
39.4852525252525,37.0933333333333,0.703486318727433
40.1122727272727,37.0933333333333,0.714618416223068
40.7392929292929,37.0933333333333,0.725926615375169
41.3663131313131,37.0933333333333,0.737413703713031
41.9933333333333,37.0933333333333,0.749082512822328
42.6203535353535,37.0933333333333,0.760935917505182
43.2473737373737,37.0933333333333,0.772976836508484
43.8743939393939,37.0933333333333,0.785208234185596
44.5014141414141,37.0933333333333,0.797633121143916
45.1284343434343,37.0933333333333,0.810254554726086
45.7554545454545,37.0933333333333,0.823075639489168
46.3824747474747,37.0933333333333,0.836099528709236
47.009494949495,37.0933333333333,0.849329425215122
47.6365151515152,37.0933333333333,0.862768582493115
48.2635353535354,37.0933333333333,0.876420305856093
48.8905555555556,37.0933333333333,0.890287953058149
49.5175757575758,37.0933333333333,0.904374935407177
50.144595959596,37.0933333333333,0.918684719021407
50.7716161616162,37.0933333333333,0.933220825827445
51.3986363636364,37.0933333333333,0.947986833606285
52.0256565656566,37.0933333333333,0.962986376683683
52.6526767676768,37.0933333333333,0.978223147610641
53.279696969697,37.0933333333333,0.9937008985071
53.9067171717172,37.0933333333333,1.00942344195724
54.5337373737374,37.0933333333333,1.02539465213132
55.1607575757576,37.0933333333333,1.04161846583696
55.7877777777778,37.0933333333333,1.05809888368651
56.414797979798,37.0933333333333,1.07483997109833
57.0418181818182,37.0933333333333,1.09184585834484
57.6688383838384,37.0933333333333,1.10912074139301
58.2958585858586,37.0933333333333,1.12666888295521
58.9228787878788,37.0933333333333,1.1444946135056
59.549898989899,37.0933333333333,1.16260233227679
60.1769191919192,37.0933333333333,1.18099650846818
60.8039393939394,37.0933333333333,1.1996816823824
61.4309595959596,37.0933333333333,1.21866246564829
62.0579797979798,37.0933333333333,1.23794354118764
62.685,37.0933333333333,1.25752966603192
0.61,37.9028282828283,0.272773240523281
1.2370202020202,37.9028282828283,0.277090523402279
1.8640404040404,37.9028282828283,0.281476138712095
2.49106060606061,37.9028282828283,0.285931170262518
3.11808080808081,37.9028282828283,0.290456719975425
3.74510101010101,37.9028282828283,0.295053908101015
4.37212121212121,37.9028282828283,0.299723873158586
4.99914141414141,37.9028282828283,0.304467771743691
